VERBATIM,CODES,PREDICTIONS
Resolvieron mis dudas y quedé muy satisfecha con la explicación que me dieron.,9801,['9801']
"Últimamente el servicio online es pésimo, voy a dejar de ser clienta después de 10 años con nexpreso, por el mal servicio que tengo, actualmente llevo días reclamando mi pedido y no me lo entregan ","0501,0102",['0102']
Me faltó parte del pedido,0103,['0103']
El noi va ser molt amable ,9801,[]
Buenísimos y muy buen sabor ,9201,['9201']
"la web es muy fácil de usar, los pedidos siempre llegan rápido ","9501,9101",['9501']
"Compre una maquina, me hicieron u a oferta por las capaulas y me toco pagar a contra reembolso",0202,['0095']
Buen trato y calidad del producto,"9801,9201","['9201', '9701']"
"Mi cafetera que tiene alrededor de un año se ha estropeado dos veces y está segunda vez que se la han llevado a reparar después de más de un mes sigo sin saber cuando la voy a tener reparada, estoy continuamente llamando para que me informen y solo me dicen que ponen una queja al servicio técnico pero sigo igual, no se que más hacer, me siento impotente al respecto.","0207,0404",['0406']
"Cada vegada estic més convençuda que NESPRESSO  és el meu café. ""Excel.lent""",9201,['9201']
No se me entregó el pedido en el horario acordado. Hice reclamación y tardaron 4 días en responderme y además con info erronea,"0102,0808","['0104', '0404']"
Tienen un servicio de post venta bueno ,9801,['9401']
Se nota que Nespresso domina muy bien el know-how del canal Internet. Compra fácil y rápida y sin problemas con los envíos,9501,['9501']
Porque me lleve 1 semana esperando mi pedido ,0102,['0102']
"Cuando las cosas están bien hechas, se nota… y cuando además se da un extra de cara al cliente, eso no solo te alegra el momento, sino que hay que resaltarlo.",9995,['9995']
Fiable y correcto.,9995,[]
"Después de 13 años como cliente me siento totalmente engañada. Durante más de 10 años tuve una latisima con la que estuvimos encantados. Recientemente, a través del programa de fidelización, la cambiamos por una Atelier, un gran error y peor máquina. Después de varias idas y venidas a servicio técnico finalmente nos la cambiaron por una nueva. La nueva, vuelve a tener el mismo problema, claramente es un problema de diseño….y la nueva ohhhhh sorpresa, no tiene garantía, ha asumido el tiempo restante de la anterior con lo que en cuanto tiene el mismo problema que la anterior, nadie se hace cargo. Tenemos una cafetera con meses de funcionamiento, con la única solución de que pagemos el arreglo de una máquina, que a los dos meses empezó a dar problemas. Eso si, una gran pérdida de tiempo en llamadas de comprobaciones absurdas, que no llevaban a ningún lado, más que a hacer que el tiempo pasase y la garantía también. Ya que a pesar de comunicar en varias ocasiones, que ya se habían hecho y seguía igual, nos mandaban repetirlas, comunicando nosotros que ya nos había pasado con la anterior. Misión cumplida, la garantía expiró en este plazo. Obviamente, a día de hoy tenemos una cafetera con otro sistema en nuestro domicilio habitual y nos planteamos seriamente cambiar también la de la segunda vivienda.","0207,0202","['0202', '0203', '0406']"
todo muy bien ,9995,['9995']
Los sabores. ,9201,[]
"Estuve esperando mucho rato a q me atendieran. Había 3 personas atendiendo al publico, mucha gente esperando ser atendida. Un cliente estaba mirando cafetera para comprar, otra clienta compró café e iban 3 amigas juntas y quisieron tomarse un café, acabaron dos dependientas sirviendo cafes y nadie sacando cola de espera para comprar café. El hecho de q la gente tomé café, si van mucho y solo compra uno hace q l espera sea muy muy larga y eso enfada a los q esperamos comprar rápido e ir nos.",0701,['0701']
Toda la información que me dieron fue la correcta ,9801,[]
"Estuve detrás de un pedido más de dos semanas.  Me confirman la dirección de entrega en mi domicilio, el cual indiqué en el pedido, y al día siguiente me vienen indicando en la factura que lo entregarían en otra dirección, ignoro a cuento de qué puesto que yo ahí ya no residía y me habían confirmado el envío. Sin ser eso lo peor, que vino después. Tuve que hacer numerosas llamadas a lo largo de dos semanas para que al fin me diesen una solución. Sin ser mi culpa tuve que estar perdiendo el tiempo para ver si conseguía hacerme con mi paquete…. En fin, una experiencia muy mala que se solucionó porque tuve que insistir, pero me estoy planteando dejar se consumir este tipo de cafés puesto que además que son caros, me hacen perder el tiempo. Compraremos una cafetera normal como todo el mundo… ","0102,0808",['0102']
La atención del personal ,9801,[]
Yo siempre compro aquí ,9995,['9995']
Me gusta mucho café la atención ,9801,['9201']
"Soy un fan de la marca y claro prescriptor, con varias máquinas (unas 5). Me regalaron una Vertuo (y, como fue un regalo y comprado en El Corte Inglés) ni yo ni la persona que me lo regaló tiene el ticket, aunque evidentemente, por el número de la máquina se puede saber que lleva menos de 1 año. Pues no me funciona y la solución es pagar una tarifa de 70€ para que me la arreglen (o sea, muy poco menos de lo que sería el precio de una nueva). No sé, no me parece una propuesta muy adecuada. ","0207,0202",['0202']
Perque estic satisfet,9995,[]
"Cuando ha habido una incidencia no se ha dado la talla: algo q aparentemente era algo sencillo, devolver una máquina para comprar una superior y se ha convertido en una pesadilla de 3 semanas e innumerables gestiones.  ",0808,['0102']
Calidad y fuabilidad,9201,[]
Per qualitat i rapidesa de resposta,"9201,9801",['9995']
Últimamente me ha defraudado la atención telefonica,0808,['0808']
"Aunque en Nespresso especificaron que no enviara los accesorios de la cafetera, el transportista dijo que él tenía orden de llevarla completa, cuando trajeron la cafetera de regreso faltaba una pieza.",0095,['0103']
La atención personal es muy buena y los cafés excelentes ,"9801,9201",['9702']
"En la aplicación aparecía como entregado mi pedido y no lo estaba, llame para aclararlo, se pusieron en contacto con la empresa de reparto y dijeron que se lo habían entregado a un vecino….. No me daban una solución satisfactoria y pasada una hora llegó el pedido y el repartidor me dijo que era la entrega primera y no lo habían dejado en ningún otro sitio.",0808,['0104']
Excelente calidad y trato con el cliente ,"9201,9801","['9201', '9701']"
Me encanta,9995,['9995']
No me han solucionado el problema,0095,[]
Son todos muy amables y hay mucha facilidad a la hora de hacer los pedidos y de recibirlos,"9801,9101",['9995']
Ofreceis buen servicio en general.,9995,['9995']
"Trato excelente en tienda. Profesional, correcto, educado, amablem",9701,['9701']
El producto es de calidad excelente.,9201,['9201']
Variedad y calidad. Trato excelente,"9201,9801","['9201', '9701']"
La atención fue la correcta.,9801,['9801']
No he tenido la mejor atención. Llevo esperando una cafetera que se me iba a cambiar ya 15 días. No me parece normal,0808,['0102']
Me gusta ,9995,[]
"Mande mi máquina a reparar, pagando por anticipado y me la devolvieron sin haber reparado el problema.Cuando reclame me dieron largas y ahora quedaron en venir a recogerlo para repararla de nuevo.",0401,['0406']
"La última persona que me atendió lo hizo correctamente, pero las 2 anteriores me tomaron el pelo y me dijeron que me habían llamado por teléfono y escrito un correo para hacer una videollamada para intentar arreglar la máquina. Cosa que me desmintió la última chica con la que hablé, que dio solución a mi problema. ",0808,['0808']
La calidad del producto y el servicio tan excelente.,"9201,9801",['9995']
Gran trato y atención.,9801,['9995']
"He pagat una maquina de cafe amb les quotes de la subscripcio , i despres de passar mes d'un any  del plaç obigatori de permanencia per la compra de la maquina de cafe, he demanat que tenia que fer per comprar-ne un altre i em diuen que he de donarme de baixa i esperar tres mesos per poder accedir a la compra d'un altra cafetera???. Aixo m'ho diu el seu servei d'atenció al client , en canvi a una de les seves botigues em van dir que ho podia fer  i que sols tenia que donarma de baixa la subscripcio de cafe i domar-me d'anta a la subscripcio de maquina.  Sinceramen to ho entenc.Crec que el que vostres volen es vendre i amb aquesta politica l'unic que aconseguiran  es desorientar als clents . ",0205,['0205']
"Es la segunda cafetera vertuo y encima la que me prestan de sustitución no funciona, hasta la teleoperadora me hizo una video llamada y fue imposible ponerla a punto ","0207,0405",['0405']
Creo que una marca tan importante como ésta debe de garantizar que sus productos nos llegarán en perfectas condiciones y debe de exigir eso a las empresas de transporte. ,0104,['0101']
"Estoy muy satisfecha con Nespresso, pero considero que exigen mucha compra de cápsulas para obtener premios y sobretodo a los que somos clientes de hace mucho tiempo.  ",0202,['9203']
Excelente conocimiento del personal,9801,['9995']
Excelente café.  Buen servicio ,"9201,9995","['9101', '9201']"
Buena calidad ,9201,['9201']
x,0009,[]
"Entrega rápida. Como único problema, no me dejaba elegir para recoger en tienda (Valencia)",9101,['0102']
Porque últimamente los empleados ya no te ofrecen un café para probar sabores nuevos ni te invitan a degustar un café como antes. Se ha vuelto una experiencia de tienda normal al uso.,0702,['0702']
"Considero que para el flujo de clientes que había, sería necesario más dependientes",0095,['0708']
Tuve un problema con los cartuchos y parte de las cápsulas que venían tocados .,0101,['0101']
"Tras probar otras marcas, me decantó por las otras",0095,[]
Porque el personal es atento ,9801,['9601']
El sabor del café es insuperable ,9201,['9201']
El contenido de la caja no se correspondía al pedido realizado ,0103,['0103']
"La oferta de las 100 pastillas es un timo, son más pequeñas que las uso habitualmente ",0202,['0202']
Los productos nespresso son muy buenos. Mi problema fue con la entrega. ,"9201,0104",['0102']
Buena maquina Buen cafe,9201,['9201']
Mai hem tingut problemes i sempre han estat molt atents amb nosaltres,9801,['9995']
"Trato increible, gusto exquisito y calidad excepcional","9801,9201","['9201', '9995']"
"mI ULTIMO PEDIDO TARDO M AS DE UNA SEMANA EN LLEGAR, TUVE QUE IR AL BAR A TOMAR CAFE. ""RIDICULO""",0102,['0102']
Muy profesionales ,9801,['9995']
Soy fan entusiasta de Nespreso,9995,['9203']
Personal calificado y atento,9801,['9995']
"Mala experiencia con la empresa de reparto, no con Nespresso.",0104,['0104']
"Antes me gustaba más, ahora es un poco todo más caro y al por mayor al principio de mimaban más como clientes. ",0201,['0204']
"He comprado una máquina hace 15 días, y se me ha atascado 3 veces, sin poderla abrir y la cápsula totalmente derretida. El Corte Inglés se ha desentendido totalmente, además de ser maleducados. Y ahora espero la atención de Nespresso","0207,0601","['0103', '0601']"
"Todo perfecto menos el servicio de mensajería que falla de vez en cuando,",0104,['0104']
La señorita fue amable y resolvió el problema ,9801,['9801']
"Caridad, precio y excelente boutique","9201,9701","['0201', '9201']"
"Le doy un cuatro porque en servicio técnico son un fracaso,  no han cumplido con las,expectativa bueno será la mensajería un cúmulo de todo, estoy esperando todavía a mi cafetera.","0406,0104,0403",['0406']
"Tuve un problema con el envío recibido, llegó en mal estado. Pero ha sido solventado de manera agil y rápida por el servicio de nespresso. ","0101,9801",['0101']
During the purchase of the Nesposo machine at media markt at finstad i was offered koffie-pads .... i received several mails but but NEVER received them. i was not home and i would receive a 2nd mail which i never received!,0095,['0103']
Per la rapidesa i eficiència en la entrega de la comanda,9101,['9101']
Me gusta el sabor que tiene y la rapidez del envío ,"9201,9101","['9101', '9201']"
PROBLEMAS CON EL ENVIO,0102,['0102']
El trato es exquisito en esta época en la que todo da igual y los valores y la ética  se están perdiendo,9801,[]
El café es de calidad y la variedad,9201,['9201']
Los  cafés están muy buenos ,9201,['9201']
"En líneas generales la atención ha sido buena salvo por el detalle de que ha sido imposible comprar las ediciones especiales de Vertuo, de pastel de calabaza y de galleta de jenjibre. ",0206,['0095']
La atención fue muy rápida y muy amable,9801,"['9701', '9801']"
Me gusta el cafe y las variedades de Nespresso,9201,"['0206', '9201']"
"He tenido un problema con mi maquina vertuo ( es la tercera que tengo) tardaron en mandarme la de cortesia , cuando llego estaba toda manchada de cafe ","0207,0405",['0406']
sin duda trabajo profesional,9801,[]
Vinieron cápsulas en mal estado . Ni me las han devuelto . El pedido tarda siempre bastante más de lo que pone ,"0101,0102","['0101', '0102']"
Me gusta el café y la máquina ,9201,['9201']
Facilidad de compra y rapidez de entrega ,9101,"['0102', '0208']"
Todo perfecto,9995,['0009']
"Sempre he tingut molt bona gestió amb vosaltres, però en l'últim pedido em deia que si comprava més de 450 càpsules s'enviaria un regal de unes tasses i altres coses i quan va arribar el pedido no hi havia res. Vaig trucar per informar-me si em podien solventar l'error i no em van donar una raó satisfactoria. ",0202,['0095']
No tienen palabras ,0095,[]
"Café muy rico, aunque caro ","9201,0201","['0201', '9201']"
"La cafetera que cogí para mi tiene un defecto, como tenia otra no la estrene en el momento y al llamar me dicen que tiene que ir a taller, no el cambio por otra.",0202,['0103']
"En los dos últimos pedidos olline (de más de 250 cápsulas) por aplicación me indicaba que venían 2 regalos y en el pedido sólo venía uno. En el último pedido que me pasó esto, contacté por chat para reclamar y finalmente me hicieron la entrega del segundo regalo. Pero la primera vez que me pasó, no reclamé. Pienso que en el siguiente pedido online me volverá a pasar. Por número de cápsulas que compro, en la web me indica que me pertenecen 2 regalos, pero luego tengo que reclamarlos.",0501,['0103']
Hicimos un cata a ciegas y nos ofrecieron las cápsulas que nos gustaron gratis y no llegaron como nos prometieron en mi siguiente pedido.Llamé por teléfono y me dijeron que me lo mandaban en el siguiente pedido.Todavía no he necesitado café.Espero que cumplan,0102,['0702']
Pel pèsim servei d'entrega,0104,[]
"La última incidencia que he tenido con mi máquina, han tardado mucho en venir a buscarla y traerme una de cortesía por un error de Nexpresso.  Mi máquina no tiene ni un año y es la segunda vez que se la llevan al servicio técnico. Una de las operadoras que me atendió por teléfono, no sabía nada de lo que le estaba explicando, se dedicaba a leer las instrucciones, muy poca profesionalidad.  Para solucionar, finalmente, mi incidencia he tenido que contactar con Nexpresso 4 veces. ","0402,0405,0207,0808","['0402', '0406', '0808']"
poca autonomía del personal para ayudar en cuestiones de datos ,0808,[]
"Estoy muy contenta con la calidad del producto y la atención a cliente. Aunque debo comentar que la previsión de ventas de las cápsulas de eventos especiales no son muy buenas dado que siempre se agotan y hay momentos, que ya estamos en verano o ahora que no estamos ni en diciembre, y ya hay cápsulas de edición especial que están agotadas. No lo veo correcto. Por último, mencionar que el precio de las cápsulas sigue siendo demasiado elevado. ","9801,9201,0202","['0201', '9201', '9701']"
"Fue amable , nos ayudó en la indecisión que teníamos para elegir, nos ofreció ella el café que teníamos ganas de probar por su recomendación y fue acertada , el sitio donde los tomas ",9702,['9701']
"Me encanta el café, la rapidez del servicio, pero lo que no me gusta nada, y he presentado una queja es el servicio de transporte. ","9201,0104",['0104']
El producto y la atención son muy buenos,"9201,9801","['9201', '9701']"
"Comprè una cafetera hace menos de un año y después de 3 semanas de emails, pidiéndome las mismas cosas. Me dicen que mi cafetera, a la que se le había roto el muelle, no entraba en garantía y que por 75 euros me la reparaban, cuando me costó menos. Un sinsentido. Mi Dolce Gusto me diurò 10 ańos. Es decepcionante ",0202,['0202']
"En tienda física no podéis resolver problemas relacionados con pagos, solo se puede a través de teléfono ",0095,"['0501', '0601']"
"Soy fan desde hace muchos años y estoy muy satisfecho. Sin embargo, últimamente sí siento algo de ""caída"" en mi percepción de la marca. En primer lugar los esfuerzos comerciales para pasar a la nueva versión de cápsulas que para mi no tienen el menor interés, y en segundo lugar la subida de precios disimulada. No tengo nada en contra de que se suban los precios, es normal, pero sí que tipos de café que antes eran parte de la selección normal ahora se consideren ""especiales"" con un mínimo rebranding pero siendo absolútamente el mismo café, y esto sea la excusa para subir el precio.","0202,0201","['0201', '0204']"
"Tengo 4 cafeteras con esta última que es una Vertuo Next. Me he confundido en la compra y para colmo el café sale frío, no soy capaz de sacar un café caliente. He llamado a vuestro servicio y me han dicho que caliente la taza, en los otros modelos se puede tomar un buen café caliente. ",0207,['0208']
"Todo ha ido correctamente, lo cual no es muy habitual hoy en día.",9995,['9101']
Estic sempre contenta menys aquesta última vegada que va haver-hi un problema amb la tarja de crèdit ,0095,[]
"Hacer pedidos a través de la web es rápido, fácil y mas intuitivo que antes. Valoro mucho las ofertas y descuentos al hacer pedidos de más de 50 cápsulas porque los precios han subido una barbaridad.","9501,0201",['0201']
Principalmente la xalidad de las cápsulas y la cafetera. No he tenido ningún problema.,9201,['9201']
La logística no funciona.,0104,['0104']
El café es magnifico y el servicio muy bueno y amable,"9201,9801","['9201', '9701']"
"Llevo desde el dia 7 sin cafetera cuando me cargaron en mi tarjeta la tarifa plana de 80€ y a dia de hoy 17, a pesar de sus 24 48 horas sigo esperando la cafetera de repuesto hasta que arreglen la mia",0102,['0104']
Después de pagar para que me traigan a casa el pedido tuve que reclamar 3 veces la entrega del pedido. Llega un pedido q no es el mío sin ningún albarán. No saben donde se encuentra el mía. Me llaman desde la comisaría de la Guardia Urbana y me dicen q tienen un paquete de Nespresso a mi nombre. Se lo han encontrado en la calle y tengo que ir yo a buscarlo. Como comprenderéis es impresentable todo lo que ha pasado,"0102,0103",['0103']
 El pedido 100596387 aun no hemos recibido y ya son mas de 10 días.  Reclamando al transportista que por favor nos entreguen la mercancia de 10:00 Horas a 14:00 horas durante Lunes y Viernes. Ni nos contesta.,0102,['0102']
Per mi es molt còmode ,9995,[]
Sobre todo la atención aunque tendrían que valorar un poco más la antigüedad como vlientes,9801,['0204']
"Nespresso la cafetera y el café,perfecto.Pero se me averió la máquina y hemos estado mucho tiempo sin saber que pasaba,llamando continuamente y sin respuesta clara de que le pasaba.Era irreparable y me han mandado otra,eso perfecto también.Hay que mejorar la comunicación con el cliente.En casa somos muy cafeteros y no nos sentó bien el estar tanto tiempo sin nuestra máquina.","9201,0404",['0406']
La atención al clientes es muy buena y los cafés que tienen también lo son.,9801,"['9201', '9701']"
"Compre la cafetera nespresso vertuo pop en enero del 2023,  ya no me funciona, hace limpieza, la reinicio etc, no se café. He llamado 2 veces atención al cliente e mandado un email con el ticket porque está en garantía, me han dicho que me iban a llamar, llamo otra vez atención al cliente y me dicen que me han llamado cosa que yo no he recibido dicha llamada. Llevo 3 días sin poder usar la cafetera y sin respuesta alguna de cuando se la van a llevar y traerme otra. ","0207,0808","['0202', '0406']"
"Intenté consultar si podía cambiar tazas regalo por otra cosa y no pude, hice el pedido y al día siguiente me llegó notificación de 5€no más de descuento según número de cápsulas pedidas, descuento que no se me aplicó.",0202,['0202']
"Tardaron dos meses en darme una “solución” con la que yo no estoy de acuerdo. Máquinas con publicidad engañosa que huelen mal y hacen peor café, pero cuestan cientos de euros.  Nunca más nada de Nespresso.","0808,0203",['0203']
Me encanta la nueva tienda de Nespresso de Alicante y la experiencia de poder probar los cafés in situ. La atención al cliente es estupenda y siempre es perfecto pasar un rato comprando tanta variedad de café.,"9701,9702",['9701']
ATENCION PERSONALIZADA Y CALIDAD DEL PRODUCTO,"9801,9201","['9201', '9701']"
Adoro la facilidad para tomar un buen café.  El trato en la tienda de pamplona siempre es excelente.,9701,"['9201', '9701']"
"Tras muchas llamadas y varios meses sin máquina de café y con un servicio técnico muy deficiente, a principios de este año se proporcionó otra máquina que ha vuelto a fallar por el mismo motivo. Tras llamar a soporte, una chica muy amable me atendió para concluir diciéndome que no tiene garantía ya la máquina. De nuevo un servicio muy malo por parte de Nespresso, solo se salva que el personal es amable y eficiente.","0406,9801",['0406']
"Bonjour , je suis Française donc je vous écrit en Francais. J'ai un problème avec ma machine a cafe depuis le 17 octobre et le problème n'est toujours pas résolu . Je ne sais pas qui va lire ma réclamation mais la seule chose que j'ai a vous dire chez LeroyMerlin on m'aurait changer la machine et le problème serait réglé . A ce jour j'attend toujours que l'on récupère ma machine .......",0402,[]
Lo fácil que es todo,9995,[]
"poque es un producto caro, y si lo que quieres es una máquina mejor, nunca entran en las promociones y tampoco los regalos son buenos. Cualquier complemento atractivo está siempre fuera de ofertas o tienes que invertir mucho.","0201,0202",['0202']
"El chat de ayuda es muy ágil , claro y me solucionó todas mis dudas en unos minutos, aconsejándome cuál era la mejor opción para mí a la hora de elegir una máquina nueva. Y además en euskera, algo que valoro muchísimo.",9501,['9995']
Perquè està car ,0201,[]
"Nespresso me parece excelente, el servicio de entrega a domicilio en el último envio pesimo",0104,['0102']
"Desde el 24 de septiembre esperando la reparación de mi máquina (1 mes y tres semanas); recibo una máquina de substitución el 28 de octubre, tras dos días de uso descubro que ésta contiene cucarachas y gusanos, por lo que solicito una nueva máquina de substitución, SEUR acude el 31 de octubre, se lleva la máquina con insectos y no deja ninguna otra; SEUR vuelve el 3 de noviembre a entregar la máquina de substitución pero no la entrega porque Nespresso les ha indicado que antes de entregarla deben llevarse la anterior, pese a que advertí a Nespresso en dos ocasiones de que ya se la habían llevado; a fecha de hoy, sigo esperando una máquina de substitución, llamo a diario y los mensajes de los agentes cambian, unas veces me van a enviar una máquina de substitución, otras (08/11/23) resulta que mi máquina ya está reparada, pero no ha salido, luego sí ha salido (15/11/23), pero como no llega, llamo y me dicen que o no está reparada o no ha salido de taller, no están seguros (17/11/23). He solicitado una máquina nueva, la posibilidad de recogerla en una boutique si la cargan en mi cuenta. Responden que no se puede, demostrando la nula flexibilidad e incapacidad de resolución de problemas de la empresa ante una situación que, quiero pensar, no es habitual. Estamos suscritos al programa de cafeteras a través de la cuenta de mi pareja (DNI 40929788T), pues quisimos regalar una a mi suegro. Consideramos que en esta situación, debemos de cancelar el programa, adquirir una cafetera para granos de café y olvidarnos de las cápsulas de Nespresso para dejar de sufrir este maltrato.","0404,0405",['0406']
Me gusta mucho el café ,9201,['9201']
"Hubo un error en la encomienda, me cobraron en duplicidad y y no he recibido el café de Perú, que era un regalo",0103,['0103']
La respuesta a mi problema ha sido ágil y rápida,9995,['9801']
"He tenido un problema con una cafetera, y han venido a recogerla para arreglarla y me han dejado una en sustitución sin tener que abonar nada, y todos los que me han atendido han sido muy amables",9801,"['0405', '0406', '9801']"
me ayudaron con un problema que tenia para efectuar la descalcificacion de la cafetera,9801,['9401']
"Acababa de realizar poco tiempo antes un pedido. Me enviaron un email diciéndome que por la compra de un tipo de café edición especial me enviarían dos tacitas,  Lo confirme por teléfono. Entonces hice el pedido y no llego más que el café sin más. Llame para preguntar que había pasado y me tuvieron a espera tres veces preguntándose entre ellos y pasándose, hasta q una trabajadora me dijo que lo sentía pero que había sido un error al comunicarlo y que no era así la oferta y por lo tanto no me correspondían las tácitas. Y nada más me colgó. ","0203,0202",['0103']
Muy ,0009,[]
"llevamos muchísimos años utilizando las cafeteras y las capsulas de Nespresso y no nos cansamos de este exquisito cafés, tenemos en total 4 cafeteras de su marca, y hemos regalado muchísimas.  La única queja que puedo poner y por cierto la he puesto, ha sido cuando el mes pasado me regalaron una vertuo y compramos 5 paquetes de capsulas en el mismo día de la entrega, luego la probamos y no nos gusto, devolvimos la cafetera y los cafés no nos permitisteis devolverlos.   eso me ha molestado bastante, creo que se puede hacer una atención o algún cambio para un buen cliente. ","9201,0202",['0204']
Es la tercera máquina que tengo y no les puedo poner un pero a ninguna ,9201,['9201']
Me gusta la variedad de café,9201,['0206']
La atención recibida no me pareció la adecuada,9801,['0601']
Bien servicio y atención. Calidad.,"9801,9201",['9995']
"Normalment faig les comandes per internet amb enviament a un punt de recollida. Al fer l'ultima comanda la web no em deixava triar l'opció d'enviament a un punt de recollida i per això vaig contactar telefònicament. Em varen informar que això era degut al fet de tenir un obsequi. L'enviament havia de ser a casa, cosa que no m'interessava, o anar a una botiga. Així doncs vaig decidir per passar per una botiga. Vaig fer la compra...però l'obsequi no mel varen donar perquè no sortia a l'ordinador. No és per l'obsequi, és per la total i inútil pèrdua de temps  ",0202,['0095']
"Me encanta el café, pero me preocupa la sostenibilidad.","9201,0302",['9301']
"La empresa contratada por vds para el envío a domicilio, no lo hizo...y tú e que ir a una tienda donde el empleado depositó la mercancía...si lo seyme hubiera acercado yo a una boutique Nespresso. Ya dejé mi queja ",0104,['0104']
Me mandaron una cafetera de reserva mientras arreglan la mía y no funciona,0405,['0405']
"As a customer of 6years I am extremely disappointed that a second machine has developed a fault that requires a workshop repair after 11 months of use. This was a replacement for my original machine which was purchased on the 15/6/21. Which also required a workshop repair after 18 months.  I was then asked to pay €75 for a replacement machine which I suspect would be a refurbished model. I understand warranty of two years means just that, but to have two new machines needing replacement after two years 5 months is extremely disappointing from a multi national company like Nespresso.","0207,0202",['0406']
"Os compré 500 cápsulas con la nueva Vertuo Pop (240€ de gasto) y la máquina ha salido defectuosa. Dentro de los 15 primeros días os informé de la situación. Parece que habéis accedido a cambiármela, pero a casi un mes de la compra que estamos, aún espero solucionar el cambio. Hablar con vosotros es demasiado complicado y burocrático para este tema. De la persona que atiende mi llamada es imposible pasar a cualquier otro responsable. Todo son “dejamos nota y ya le llamarán”. Cuando me llamáis no consigo oíros al teléfono, al final se cuelga la llamada y ya no tenéis la decencia de intentarlo más tarde o otro día. Tengo que ser yo el que va detrás vuestro para pediros que me volváis a llamar. Y así estoy, con una máquina que no funciona y 240€ en cápsulas que no puedo estar gastando. ¿Podéis de una vez gestionar el cambio y mandarme una nueva máquina? !! GRACIAS !!","0207,0808",['0103']
Porque me siento totalmente estafado e indefenso con una impotencia grandiosidad. Compre una máquina Nesspwsso se averió y con la escusa de que ser no va a recogerla ( cosa que es difícil de entender) pasan los días y los días y no van a recogerla para su reparación.  Llamo a diario y siempre la misma historia que es culpa de la mensajería.  Más de 15 días llamando cada día y sin resultado.  Una verdadera vergüenza. ,0402,['0406']
Problemas con el transporte,0104,['0104']
Porque el cafe esta bueno la atención es de primera y el servicio post venta es genial...,"9201,9801","['9201', '9701']"
Todo ha ido genial,9995,['9995']
El trato del personal así como las recomendaciones son muy satisfactorias.,9801,['9601']
La calidad del producto sólo es superada por la profesionalidad y el trato humano del personal de la tienda que me atendió ,"9201,9801","['9201', '9601']"
Las señoritas que me atendieron fueron muy amables y atentas  Así da gusto que te atiendan ,9801,['9601']
La amabilidad y profesionalidad de sus empleados,9801,['9801']
"Compramos la cafetera, hicimos el pedido de cápsulas en la tienda donde nos aseguraron que llegarían en 24 horas y el pedido tardó nueve días en llegar. Cada día Seur me enviaba un mensaje diciendo que iba a ser entregado y luego otro diciendo que lamentaban el retraso.  Tuvimos que reclamar varias veces y estar pendiente del tema mucho tiempo. ","0102,0104",['0102']
"La atención fue estupenda.la calidad de los productos, como siempre, muy buena.","9801,9201","['9201', '9701']"
"Pues soy un gran cliente habitual pero cuando he ido a comprar cápsulas de café con formato antiguo (no de las nuevas que son más grandes y anchas), pues me dicen que no tengo ofertas asociadas a ese tipo de cápsula pero sí las tengo para las nuevas. Entonces lo único que me pudieron ofertar fue una triste taza de cristal pequeña con platito ",0202,['0204']
"La atención en el punto de venta fue muy buena, con recomendaciones por parte del personal que me atendió para ayudarme a decidir diversos sabores y gustos habituales. Facilidad para el envío. Excelente experiencia",9801,['9701']
"Nespresso no és una mala marca, té qualitat en el café. La nova màquina VERTUO té molt que desitjar. ","9201,0207",['9201']
El primer problema quw tengo en años y esperaba otra respuesta por parte de nespreso.,0095,[]
"Atención excelente, sugerencias, innovación e información detallada ",9801,['9995']
"Compre la cafetera y venía con una oferta de cápsulas , que la cogí y aún estoy esperando que me la traigan , di todos mis datos y me dijeron que me traerian las cápsulas a casa , si ofrecen algo lo lógico es cumplirlo , ya que sino hubiera comprado otra máquina  ","0102,0203",['0102']
Perquè estic contenta del servei. ,9995,['9995']
Me gusta mucho.,9995,['9995']
"Ens encanta la varietat de gustos i novetats, però s'ha de tenir compte el preu final que acabes pagant. ","9201,0201",['0201']
"pues con el fiasco que me he llevado con la cafetera q supuestamente es compatible con nesspresso pero no es asi, estoy muy desilucionada",0203,['0203']
"Nuestra cafetera Vertuo Plus se averió y nos enviaron una Vertuo Pop de sustitución, la cual necesitaba descalsificarse porque sólo nos funcionó el primer dia. No entiendo como envían una máquina para sustituir la nuestra por una que requiere  descalsificarse. Muy Mal!!!!  De la atención telefónica recibida por el equipo técnico no tenemos ninguna queja, son siempre muy amables y pacientes.","0405,9801","['0405', '9801']"
"El transporte es malo, peor imposible",0104,['0104']
"Por tener una máquina de cafe que vale dinero y cada 2 años pagando la reparacion, creo, que tener la fama de una empresa de alto nivel de productos no coresponde con calidad del mismo, es un engaño de clientes. ","0207,0203",['0202']
Porque está muy bueno ,9201,['9201']
Recibí incompleto mi pedido y todavía estoy a la espera de recibirlo completo,0103,['0103']
"Espere una semana para recibir una machina que era rota Hablé en el WhatsApp con personas de Nespresso para encontrar soluciones pero no parecían capaz de solucionar problemas  El proveedor SEUR toma su tiempo para la entrega anulando sin razón! Un pesadilla y los empleados de Nespresso vía WhatsApp no ofrecen compensación hasta que le pregunto .. 2 cajas de cafè….., El problema todavía no está solucionado  ","0808,0104,0501","['0101', '0102', '0104']"
"Porque el pasado 16/11/2023, necesité chatear con un asesor y no fue posible, nunca atendió mi solicitud para hablar con él....",0501,[]
Muy buen sabor cada uno de las cápsulas q h probado ,9201,['9201']
