VERBATIM,CODES,PREDICTIONS
"La temperatura del café es mucho más baja que ninguna de las cafeteras, incluidas 2 Nespresso, que he tenido. ",208,['0206']
"Mande mi máquina a reparar, pagando por anticipado y me la devolvieron sin haber reparado el problema.Cuando reclame me dieron largas y ahora quedaron en venir a recogerlo para repararla de nuevo.",401,['0406']
Me dijeron que vendrian a reparar la cafetera de 24 a 48 hora y tardsron mas de 4 dias,402,['0102']
"Han tardado 1 semana en venir a recoger la cafetera que se me ha estropeado (en garantía), cuando me dijeron que tardarían entre 24 y 48 horas...",402,['0402']
"Bonjour , je suis Française donc je vous écrit en Francais. J'ai un problème avec ma machine a cafe depuis le 17 octobre et le problème n'est toujours pas résolu . Je ne sais pas qui va lire ma réclamation mais la seule chose que j'ai a vous dire chez LeroyMerlin on m'aurait changer la machine et le problème serait réglé . A ce jour j'attend toujours que l'on récupère ma machine .......",402,['0104']
Porque me siento totalmente estafado e indefenso con una impotencia grandiosidad. Compre una máquina Nesspwsso se averió y con la escusa de que ser no va a recogerla ( cosa que es difícil de entender) pasan los días y los días y no van a recogerla para su reparación.  Llamo a diario y siempre la misma historia que es culpa de la mensajería.  Más de 15 días llamando cada día y sin resultado.  Una verdadera vergüenza.,402,['0406']
"Dede el día 05/11/23 tengo una incidencia para una recogida de una Cafetera Vertuo Next para revisión y reparación dentro de garantia, y la entrega de otra cafetera de sustitución y a día de hoy sigo sin solución. Es lamentable y de una impotencia que no se puede expresar en palabras. Exigo una,solución inmediata.","402,0405",['0406']
"La ultima experiencia en por una avería de mi maquina, y tras varios intentos, aun estoy esperando que me llamen para decirme algo al respecto",404,['0406']
"Me ha decepcionado MUCHO el que no me hayan contestado cuando contacté para consultar que una de mis 3 máquinas, pierde agua.",404,['0406']
Envié mi máquina Nespresso para reparar el dia 8 de noviembre y todavía no tengo noticias del servicio tecnico por lo que llevo casi un mes sin cafetera,404,['0403']
"Muy mal servicio post venta, la máquina se ha estropeado estando en garantía y sigo esperando información sobre mi máquina. Además recibí una máquina de cortesía sucia y en muy mal estado. ","404,0405",['0406']
"Desde el 24 de septiembre esperando la reparación de mi máquina (1 mes y tres semanas); recibo una máquina de substitución el 28 de octubre, tras dos días de uso descubro que ésta contiene cucarachas y gusanos, por lo que solicito una nueva máquina de substitución, SEUR acude el 31 de octubre, se lleva la máquina con insectos y no deja ninguna otra; SEUR vuelve el 3 de noviembre a entregar la máquina de substitución pero no la entrega porque Nespresso les ha indicado que antes de entregarla deben llevarse la anterior, pese a que advertí a Nespresso en dos ocasiones de que ya se la habían llevado; a fecha de hoy, sigo esperando una máquina de substitución, llamo a diario y los mensajes de los agentes cambian, unas veces me van a enviar una máquina de substitución, otras (08/11/23) resulta que mi máquina ya está reparada, pero no ha salido, luego sí ha salido (15/11/23), pero como no llega, llamo y me dicen que o no está reparada o no ha salido de taller, no están seguros (17/11/23). He solicitado una máquina nueva, la posibilidad de recogerla en una boutique si la cargan en mi cuenta. Responden que no se puede, demostrando la nula flexibilidad e incapacidad de resolución de problemas de la empresa ante una situación que, quiero pensar, no es habitual. Estamos suscritos al programa de cafeteras a través de la cuenta de mi pareja (DNI 40929788T), pues quisimos regalar una a mi suegro. Consideramos que en esta situación, debemos de cancelar el programa, adquirir una cafetera para granos de café y olvidarnos de las cápsulas de Nespresso para dejar de sufrir este maltrato.","404,0405",['0406']
Me mandaron una cafetera de reserva mientras arreglan la mía y no funciona,405,['0405']
"No es de recibo que envieis una màquina de sustitución sin instrucciones de uso y con la que que cuesta una barbaridad hacer café debido a que es poco manejable su apertura, además al no tener los accesorios correspondientes ha resultado poco higiénica al tener café derramado debajo de la máquina.. Mi esposa no la ha podido utilizar",405,['0405']
"Aún espero una máquina de repuesto y m arreglen la máquina que se ha roto con solo 3 meses..  Aún no m ha llegado la máquina de respuesta, supuestamente en demora, así q mi experiencia es pésima después de gastar un dineral en café.. ","405,0403","['0405', '0406']"
La maquina de cortesia vino estropeada. Nadie lo supo solucionar,"405,0808",['0406']
"El martes día 14 recibo en casa una máquina de cortesía por que la mia se ha estropeado, la saco de la caja, la enchufo, preparo para hacer un café y la máquina está estropeada, llamo seguidamente al 900 259 259, le explico el problema y una recepcionista, muy amable, me dice que toma nota para comunicarlo a talleres y que se pondrán en contacto para subsanar el problema y estamos a día 19, de momento tengo mi máquina estropeada en casa, por que SEUR todavía no vino a recogerla y Nespresso no se ha puesto en contacto conmigo para cambiarme la máquina de cortesía por otra que funcione y llevarse la estropeada. Lo que significa que a día de hoy no puedo tomar café en casa. Espero que me puedan arreglar el problema a la mayor brevedad posible. Muchas gracias","405,0808",['0406']
"Nuestra cafetera Vertuo Plus se averió y nos enviaron una Vertuo Pop de sustitución, la cual necesitaba descalsificarse porque sólo nos funcionó el primer dia. No entiendo como envían una máquina para sustituir la nuestra por una que requiere  descalsificarse. Muy Mal!!!!  De la atención telefónica recibida por el equipo técnico no tenemos ninguna queja, son siempre muy amables y pacientes.","405,9801",['0405']
Estoy un poco decepcionado con el servicio técnico,406,['0406']
"Tras muchas llamadas y varios meses sin máquina de café y con un servicio técnico muy deficiente, a principios de este año se proporcionó otra máquina que ha vuelto a fallar por el mismo motivo. Tras llamar a soporte, una chica muy amable me atendió para concluir diciéndome que no tiene garantía ya la máquina. De nuevo un servicio muy malo por parte de Nespresso, solo se salva que el personal es amable y eficiente.","406,9801",['0406']
La pagina web para elegir una maquina es muy confusa. No se sabe ni las maquinas que hay ni la que compraste.,501,['0501']
"En los dos últimos pedidos olline (de más de 250 cápsulas) por aplicación me indicaba que venían 2 regalos y en el pedido sólo venía uno. En el último pedido que me pasó esto, contacté por chat para reclamar y finalmente me hicieron la entrega del segundo regalo. Pero la primera vez que me pasó, no reclamé. Pienso que en el siguiente pedido online me volverá a pasar. Por número de cápsulas que compro, en la web me indica que me pertenecen 2 regalos, pero luego tengo que reclamarlos.",501,['0103']
"Porque el pasado 16/11/2023, necesité chatear con un asesor y no fue posible, nunca atendió mi solicitud para hablar con él....",501,[]
"Últimamente el servicio online es pésimo, voy a dejar de ser clienta después de 10 años con nexpreso, por el mal servicio que tengo, actualmente llevo días reclamando mi pedido y no me lo entregan ","501,0102",['0102']
"Con motivo de la caducidad de mi anterior tarjeta prepago que es la única que utilizo para compras por internet con el fin de evitar posibles estafas, necesité cambiar la anterior que obra en mis datos de la web de Nesspreso, y me fue totalmente imposible localizar en mi área de cliente de la web donde puedo quitar la caducada para poner la nueva, de tal forma que cuando hiciera el siguiente pedido no haya ningún problema con el pago.  Ya lo hice en distintas plataformas como Amazon, Aliexpress, etc., donde pude hacerlo con suma facilidad. Con Nespresso no hubo forma.  Llamé a Nespresso, pero textualmente me dijeron que ellos a lo único que se dedican es a vender cápsulas (¿¿¿???), no teniendo ni idea de como puedo cambiarla. Fueron ellos los que me han dieron esta dirección de correo electrónico (datos.personales@nespresso-sp.es), donde envié un correo solicitando ayuda en fecha 20/10/2023, pero absolutamente nadie me contestó.  Es decir, si llamo para comprar cápsulas se ""tiran como lo locos"", pero si necesitas ayuda... búscate la vida.  La verdad, deja mucho que desear y muy decepcionado.","501,0808",['0501']
"Me diriji a la tienda en mi ciudad, Girona, para poder realizar un cambio y todo fueron problemas malas contestaciones solicite la hoja oficial de reclamaciones que se me entregó sin ningún problema, al final como era un regalo para mi hijo y mi nuera, compré lo que querían y me quedé igualmente con lo que pretendía cambiar, muy molesto y decepcionante después de tantos años, una pena la verdad ",701,['0701']
La ultima compra que hice en tienda me atendieron muy mal.,701,['0601']
La meva targeta caducada. Vaig notificar la nova a la botiga i em van dir que no ho podien fer desde la botiga. Recordó que en vaig donar d'alta a la Illa i no van posar cap pega per anotar-se el número de la targeta. VERGONYÒS,701,[]
"Estoy decepcionada con una empleada de la boutique Nespresso, que está en el Centro Comercial Nevada Shopping, de Armilla - Granada. Lo que haré, es siempre que vaya a comprar café y esté ella, no entraré. Lo compraré en otro momento. Y así soluciono las pocas ganas que tengo de que me atienda porque es nefasta (en mi humilde opinión).",701,['0701']
"Estuve esperando mucho rato a q me atendieran. Había 3 personas atendiendo al publico, mucha gente esperando ser atendida. Un cliente estaba mirando cafetera para comprar, otra clienta compró café e iban 3 amigas juntas y quisieron tomarse un café, acabaron dos dependientas sirviendo cafes y nadie sacando cola de espera para comprar café. El hecho de q la gente tomé café, si van mucho y solo compra uno hace q l espera sea muy muy larga y eso enfada a los q esperamos comprar rápido e ir nos.",701,['0701']
Porque últimamente los empleados ya no te ofrecen un café para probar sabores nuevos ni te invitan a degustar un café como antes. Se ha vuelto una experiencia de tienda normal al uso.,702,['0702']
"El problema es que en Sevilla sólo habéis dejado una tienda nespresso que esta situada en un centro comercial a las afueras y resulta muy incómodo tener que desplazarse a ese lugar. Ya he tenido problemas en 2 de los pedidos online y aunque lo solucionan, no quedó totalmente satisfecho por tener que desplazarme ",708,"['0701', '0708', '0808']"
"Llamadas de teléfono no satisfactorias. Varios empleados atendiendo. 45 minutos de teléfono. Está  todo gravado ,compruébelo.",808,['0808']
Atencion nula en maquina nueva,808,['0701']
No me resolvieron una avería en la máquina. Quedaron de llamar y no lo han hecho,808,"['0406', '0808']"
"Si miran mi ficha de cliente verán la incidencia que tuve con una máquina, la reparación y el reparto de la misma, dis meses para solucionarlo. Servicio PÉSIMO ",808,['0406']
"Malísima atención telefónica, me trataron cómo si fuera un delincuente.",808,['0601']
"La atención al cliente es impecable, pero la solución no llega.",808,['9801']
"Se ha estropeado una de mis maquinas Nespresso. La persona que me atendió muy mal fue la última llamada del día 14 por la tarde, me explicó que podría comprar una maquina por 1€, pagando 20€ durante 12 meses. A lo que yo le dije: ¿sin capsulas y pagando un total de 240€? Y ella confirmó que así era  El 15 por la mañana volví a llamar para aclarar lo que me dijeron el día anterior, y me explicaron bien como comprar una máquina nueva de Nespresso con los plazos, pero que sí podría cambiar ese importe por café. Al no encontrar una Inissia blanca en vuestra página volví a llamar y me dijo que en Nespresso no podría encontrar una Inissia de color blanco, así que llamé a El Corte Inglés y en 2h tuve una Inissia blanca en casa. Por cierto, la cajita de capsulas que lleva incluida se ha reducido mucho, ahora lleva muy pocas capsulas.  La persona del día 14 por la noche no entiende lo que está explicando",808,"['0103', '0202', '0208']"
"Si no tienes problemas perfecto, si hay algún error lentísimo, muy poco eficiente",808,['0404']
Desorganizados y muy mala atención telefónica,808,['0204']
"Cuando ha habido una incidencia no se ha dado la talla: algo q aparentemente era algo sencillo, devolver una máquina para comprar una superior y se ha convertido en una pesadilla de 3 semanas e innumerables gestiones.  ",808,['0102']
Últimamente me ha defraudado la atención telefonica,808,['0095']
"En la aplicación aparecía como entregado mi pedido y no lo estaba, llame para aclararlo, se pusieron en contacto con la empresa de reparto y dijeron que se lo habían entregado a un vecino….. No me daban una solución satisfactoria y pasada una hora llegó el pedido y el repartidor me dijo que era la entrega primera y no lo habían dejado en ningún otro sitio.",808,['0104']
No he tenido la mejor atención. Llevo esperando una cafetera que se me iba a cambiar ya 15 días. No me parece normal,808,['0102']
"La última persona que me atendió lo hizo correctamente, pero las 2 anteriores me tomaron el pelo y me dijeron que me habían llamado por teléfono y escrito un correo para hacer una videollamada para intentar arreglar la máquina. Cosa que me desmintió la última chica con la que hablé, que dio solución a mi problema. ",808,['0808']
poca autonomía del personal para ayudar en cuestiones de datos,808,[]
"Llame el 04/11/2023 parta que me ayudaran con una descalcificacion, y la señorita que me atendio me dijo que tenia que hacer una limpieza primero, le indique que tenia liquido descalcificador, que si lo quitaba, y me dijo que no (lo teneis apuntado en vuestras anotaciones). Desde ese momento la maquina dejo de funcionar y empezo a echar un liquido sucio por debajo. Volvi a llamar y me indicaron que NO TENIA QUE HABER HECHO UNA LIMPIEZA CON LIQUIDO DESCALCIFICADOR PORQUE VA POR CONDUCTOS DIFERENTES CADA COSA. todas estas cosas estan anotadas en las llamadas que llevo haciendo desde el 04/11 en mi ficha. Me indicaron que tenia que hacer una limpieza cada media hora a la maquina para que soltara el agua que estaba por dentro y salia por abajo, por supuesto lo hice, y despues me indicaron que descalcificara. el miercoles 8 de noviembre descalcifique, segun sus indicacions (tambien esta la llamada) el cafe sigue sin salir, y sigue saliendo agua por abajo. Desde ese momento he hecho 5 llamadas, y no solo, no me han resuelto el problema, sino que ademas me mienten. me dicen que pasan incidencia y me llamaran y no me ha llamado NADIE.  me parece penoso que una empresa como vosotros, tenga a una persona desde el 04/11 sin maquina y no seais capaces de solucionar algo que habeis ROTO VOSOTROS.  supongo que a esto tampoco contestareis......  una pena ",808,['0406']
"Nespresso tiene que tener un servicio al cliente al nivel de de la imagen que proyectan. Si una factura no es clara, se modifica y se da una respuesta adecuada al cliente. Además, el último contacto no tuvo respuesta. Incomprensible.",808,['0406']
"Tardaron dos meses en darme una “solución” con la que yo no estoy de acuerdo. Máquinas con publicidad engañosa que huelen mal y hacen peor café, pero cuestan cientos de euros.  Nunca más nada de Nespresso.","808,0203","['0203', '0206']"
EL PEDIDO VINO PERFECTO COMO SIEMPRE Y EN EL TIEMPO ESTIPULADO.,9101,['9101']
Rapidez y y llega todo perfecto.,9101,"['9101', '9995']"
"Entrega rápida. Como único problema, no me dejaba elegir para recoger en tienda (Valencia)",9101,['0102']
Per la rapidesa i eficiència en la entrega de la comanda,9101,['9101']
Facilidad de compra y rapidez de entrega,9101,['0208']
"Facilidad para hacer los pedidos, entrega rapidísima y la calidad de siempre de Nespresso","9101,9201","['9101', '9201', '9501']"
La calidad de su producto,9201,['9201']
"Cada capsula es un mundo diferente , tienen sabores distintos y muy interesantes . Me gustan todas las capsulas ",9201,['0206']
"Cafe excelente, gusto exquisito",9201,['9201']
"Practicitat, comoditat, però l'aroma i sabor del cafè no es poden comparar al gra acabat de moldre i fet amb una bona cafetera.",9201,['0206']
El producto es excelente,9201,['9995']
"La cafetera es maginifica y los cafés dan la talla, muy buen servicio de atención al cliente frente a alguna incidencia que sufrí.",9201,"['9201', '9701']"
Perque m'encanta Nespresso,9201,[]
"Somos clientes de nespresso. Muchos  años y nos gusta mucho,",9201,['9995']
Me encanta el café y sobretodo el nuevo Vertuo,9201,['9201']
Me gusta Nespresso!,9201,['9995']
Gran variedad y siempre hay ediciones limitadas muy interesantes,9201,['0206']
Solo me gusta el café de nespresso.,9201,['9201']
El mejor café que he probado y la variedad increible :)  Falta que hagais algun cafe latte (con leche incorporada). Seria de 10!!!!,9201,['0206']
Puedes elegir el tipo de café que más te gusta,9201,['0206']
"Las cápsulas y el café espumoso que se obtiene, no tiene igual ",9201,['9201']
Calidad a su justo precio,9201,['0201']
"Desde siempre perfecto, ya lo tomo desde que empezó en el mercado. Solo bebemos nexpresso en casa.",9201,['9203']
Buena calidad,9201,['9995']
"Me gusta el cafe, el diseño de las maquinas, la experiencia, tofo en general",9201,"['0208', '9201']"
Buen café y gran variedad,9201,"['0206', '9201']"
"Calidad, precio, el mejor café que hay.",9201,"['0201', '9201']"
Esta muy bueno,9201,['9995']
Variedad,9201,['0206']
Calidad y surtido,9201,['0206']
"Gran variedad, con calidad, a un precio razonable.",9201,"['0201', '0206']"
"Me encanta este tipo de café, los he probado todos, pero me quedo con arpegio  ",9201,['9201']
Buenísimos y muy buen sabor,9201,['9995']
"Cada vegada estic més convençuda que NESPRESSO  és el meu café. ""Excel.lent""",9201,['9201']
Los sabores.,9201,[]
Calidad y fuabilidad,9201,[]
El producto es de calidad excelente.,9201,['9201']
Buena calidad,9201,['9995']
El sabor del café es insuperable,9201,['9201']
Buena maquina Buen cafe,9201,['9201']
El café es de calidad y la variedad,9201,"['0206', '9201']"
Los  cafés están muy buenos,9201,['9201']
Me gusta el cafe y las variedades de Nespresso,9201,"['0206', '9201']"
Me gusta el café y la máquina,9201,"['0208', '9201']"
Principalmente la xalidad de las cápsulas y la cafetera. No he tenido ningún problema.,9201,['9201']
Me gusta mucho el café,9201,['9201']
Es la tercera máquina que tengo y no les puedo poner un pero a ninguna,9201,['9995']
Me gusta la variedad de café,9201,['0206']
Porque está muy bueno,9201,['9995']
Muy buen sabor cada uno de las cápsulas q h probado,9201,['9201']
Porque hace muchos años que lo consumo y me sigue encantando.,9201,['9995']
Llevamos más de 24 años siendo fieles a Nespresso porque nos encanta. La primera cafetera la compramos en Vinçon en Barcelona y nos la llevamos a Santa Cruz de Tenerife…,9201,['9203']
"La calidad del producto así como el método de preparación y la diversidad . . .en general, disfrutar del café en casa",9201,"['0206', '9201']"
Los productos nespresso son muy buenos. Mi problema fue con la entrega.,"9201,0104",['0102']
"Me encanta el café, la rapidez del servicio, pero lo que no me gusta nada, y he presentado una queja es el servicio de transporte. ","9201,0104",['0104']
"Cafe bueno, pero muy caro","9201,0201","['0201', '9201']"
"Aunque la calidad del café es muy buena, encuentro muy alto el precio de las cápsulas ","9201,0201",['0201']
"Me gusta el producto, si bien el precio lo considero alto.","9201,0201",['0201']
"Aunque la calidad es excelente, el precio de las cápsulas es superior a otras del mercado.","9201,0201",['0201']
El café es bueno pero también muy caro,"9201,0201",['0201']
"Me gusta muchísimo, solo que es un pelín caro","9201,0201",['0201']
"Café muy rico, aunque caro ","9201,0201",['0201']
"Ens encanta la varietat de gustos i novetats, però s'ha de tenir compte el preu final que acabes pagant. ","9201,0201","['0201', '0206']"
El café está muy bueno y es muy cómodo…pero es muy difícil para una persona sola conseguir alguna de las promociones,"9201,0202",['0202']
"llevamos muchísimos años utilizando las cafeteras y las capsulas de Nespresso y no nos cansamos de este exquisito cafés, tenemos en total 4 cafeteras de su marca, y hemos regalado muchísimas.  La única queja que puedo poner y por cierto la he puesto, ha sido cuando el mes pasado me regalaron una vertuo y compramos 5 paquetes de capsulas en el mismo día de la entrega, luego la probamos y no nos gusto, devolvimos la cafetera y los cafés no nos permitisteis devolverlos.   eso me ha molestado bastante, creo que se puede hacer una atención o algún cambio para un buen cliente. ","9201,0202",['0204']
"Nespresso no és una mala marca, té qualitat en el café. La nova màquina VERTUO té molt que desitjar. ","9201,0207",['0206']
"Me encanta el café, pero me preocupa la sostenibilidad.","9201,0302","['0302', '9201']"
"Nespresso la cafetera y el café,perfecto.Pero se me averió la máquina y hemos estado mucho tiempo sin saber que pasaba,llamando continuamente y sin respuesta clara de que le pasaba.Era irreparable y me han mandado otra,eso perfecto también.Hay que mejorar la comunicación con el cliente.En casa somos muy cafeteros y no nos sentó bien el estar tanto tiempo sin nuestra máquina.","9201,0404",['0406']
"Café de calidad, fácil uso, servicio rápido en entrega. ","9201,9101","['0102', '9201']"
Me gusta el sabor que tiene y la rapidez del envío,"9201,9101","['0102', '9201']"
La atención al cliente es muy buena,"9201,9201",['9701']
Estoy encantado con el café. Lo pido on line y me llega muy bien.,"9201,9501",['9501']
"Me gusta el café, la atención en la boutique donde voy habitualmente y el trato en general en cualquiera de las boutiques.","9201,9701",['9701']
"Caridad, precio y excelente boutique","9201,9701","['0201', '9995']"
El producto es de muy buena calidad y el trato excelente.,"9201,9801",['9995']
Productos de calidad. Siempre que hemos tenido algún problema nos lo han solucionado rápido.,"9201,9801",['9995']
Estoy muy contenta tanto con el producto como con la atención al cliente.,"9201,9801","['9201', '9701']"
Simplemente me gusta el café y el trato personal,"9201,9801","['9201', '9701']"
"Producto, personal, comodidad en la adquisición del producto","9201,9801",['0208']
Per qualitat i rapidesa de resposta,"9201,9801",['9995']
Excelente calidad y trato con el cliente,"9201,9801",['9801']
Variedad y calidad. Trato excelente,"9201,9801",['9995']
La calidad del producto y el servicio tan excelente.,"9201,9801",['9995']
El producto y la atención son muy buenos,"9201,9801",['9995']
El café es magnifico y el servicio muy bueno y amable,"9201,9801",['9995']
Porque el cafe esta bueno la atención es de primera y el servicio post venta es genial...,"9201,9801",['9701']
La calidad del producto sólo es superada por la profesionalidad y el trato humano del personal de la tienda que me atendió,"9201,9801","['9201', '9801']"
El café es muy bueno y la atención también,"9201,9801","['9201', '9701']"
"Un producto excelente, un servicio postventa mejor.","9201,9801","['9401', '9801']"
Ptoducto de calidad. Trato muy profesional. Promociones y regalos atractivos.,"9201,9801",['9995']
"Buenas máquinas, servicio y buen producto ","9201,9995",['9995']
Buen producto y buen servicio,"9201,9995",['9995']
Excelente café.  Buen servicio,"9201,9995",['9995']
Se nota que Nespresso domina muy bien el know-how del canal Internet. Compra fácil y rápida y sin problemas con los envíos,9501,"['0201', '9201']"
"El chat de ayuda es muy ágil , claro y me solucionó todas mis dudas en unos minutos, aconsejándome cuál era la mejor opción para mí a la hora de elegir una máquina nueva. Y además en euskera, algo que valoro muchísimo.",9501,['9995']
"Hacer pedidos a través de la web es rápido, fácil y mas intuitivo que antes. Valoro mucho las ofertas y descuentos al hacer pedidos de más de 50 cápsulas porque los precios han subido una barbaridad.","9501,0201",['0201']
"la web es muy fácil de usar, los pedidos siempre llegan rápido ","9501,9101",['9501']
Sempre el tracte a la botiga és excel·lent i el cafe millor cada dia,9701,['9701']
Estuvimos en la Boutique de Nespresso y el trato fue encantador por parte del chico que nos atendió. Nos aconsejo y ayudo en todo momento e hizo la experiencia mucho mas amena,9701,['9701']
Siempre que entrado en una tienda nespresso e salido totalmente satisfecho sobre todo por la atención del personal,9701,['9701']
La dependienta fue muy amable y me ayudo,9701,['9701']
Los dependientes de la boutique de Valladolid son excelentes,9701,['9701']
"La dependienta del corner de la Gavia (Madrid),Cristina,es maravillosa. Siempre espero a que ella me atienda,pues es ambable,conoce muy bien el producto y me informa de todas las promociones y variedades si es necesario. Me parece una dependienta de 10. ",9701,['9701']
Penso amb l’atención personal del senyor ( crec que es diu Raul ) va ser mol cordial y clara.,9701,[]
"Trato excelente en tienda. Profesional, correcto, educado, amablem",9701,"['9701', '9801']"
Adoro la facilidad para tomar un buen café.  El trato en la tienda de pamplona siempre es excelente.,9701,['9701']
Me encanta la nueva tienda de Nespresso de Alicante y la experiencia de poder probar los cafés in situ. La atención al cliente es estupenda y siempre es perfecto pasar un rato comprando tanta variedad de café.,"9701,9702",['9701']
"Fue amable , nos ayudó en la indecisión que teníamos para elegir, nos ofreció ella el café que teníamos ganas de probar por su recomendación y fue acertada , el sitio donde los tomas ",9702,['9701']
Me resolvieron satisfactoriamente la tramitación para el arreglo de la cafeterea,9801,['9401']
Perquè el personal del establiments Nespresso donen un tracte excel·lent i els productes són magnífics.,9801,['9701']
Sempre estan atents als clients i troben la solució optima,9801,['9701']
Por su excelente atención al público. Amabilidad y facilidad aparte de buen asesoramiento,9801,['9701']
Trato exquisito,9801,['9995']
La persona que me atendió fue muy amable y resolvió mis dudas,9801,['9801']
"El servicio de atención al cliente es excelente, bien preparado y con un trato maravilloso.",9801,['9801']
La chica q me atendió muy amable,9801,['9801']
General bien la tele asistencia valoración es buena,9801,[]
Siempre me habéis atendido muy bien,9801,['9801']
"Atención, servicio y eficacia ",9801,['9801']
Personalmente siempre Nespresso me ha atendido muy rápido muy amables y muy resolutivos,9801,"['9701', '9801']"
Tenéis el mejor servicio al cliente que conozco,9801,['9995']
Que el servicio y la atención es excelente,9801,['9701']
hace bastantes años que tengo la maquina y siempre me han atendido muy bien.,9801,['9995']
"Te atienden muy amablemente,  te ayudan a elegir los sabores, y son muy simpáticas ",9801,['9701']
Siempre he sido muy bien atendida tanto por teléfono como personalmente,9801,['9801']
"Tot correcta i si surgeig quelcom , sempre ajudeo a resoldrel.",9801,[]
El trato cercano y la escucha proporcionada por la persona que me atendió en cuanto a mis gustos y experiencias proporcionadas por el café,9801,['9701']
Fui muy bien atendida en el teléfono La máquina todavía no la he probado,9801,['9701']
Me han atendido estupendamente,9801,['9801']
Siempre han sido muy amables y eficientes,9801,['9801']
Siempre atentos y dispuestos a ofrecer soluciones.,9801,['9801']
"Horario muuuy amplio, ambiente acogedor, personal amable y paciente",9801,['9995']
SU TRATO,9801,[]
Muy buena atención,9801,['9801']
La atención personalizada del personal,9801,['9801']
"LA ATENCIÓN AL CLIENTE , Y COMO NESPRESSO ACTÚA CUANDO TIENES UN PROBLEMA.",9801,"['0701', '0808']"
La atención fue muy buena,9801,['9801']
"Trato, conocimiento . Educación . Todo con un buen saber estar ",9801,[]
Resolvieron mis dudas y quedé muy satisfecha con la explicación que me dieron.,9801,['9801']
El noi va ser molt amable,9801,[]
Tienen un servicio de post venta bueno,9801,['9401']
Toda la información que me dieron fue la correcta,9801,[]
La atención del personal,9801,['9801']
Me gusta mucho café la atención,9801,"['9201', '9701']"
La atención fue la correcta.,9801,['9801']
Gran trato y atención.,9801,['9801']
Excelente conocimiento del personal,9801,['9801']
Porque el personal es atento,9801,['9701']
Mai hem tingut problemes i sempre han estat molt atents amb nosaltres,9801,['9995']
Muy profesionales,9801,['9801']
Personal calificado y atento,9801,['9801']
La señorita fue amable y resolvió el problema,9801,['9801']
El trato es exquisito en esta época en la que todo da igual y los valores y la ética  se están perdiendo,9801,[]
La atención fue muy rápida y muy amable,9801,"['9701', '9801']"
sin duda trabajo profesional,9801,[]
Sobre todo la atención aunque tendrían que valorar un poco más la antigüedad como vlientes,9801,['0204']
La atención al clientes es muy buena y los cafés que tienen también lo son.,9801,"['9201', '9701']"
"He tenido un problema con una cafetera, y han venido a recogerla para arreglarla y me han dejado una en sustitución sin tener que abonar nada, y todos los que me han atendido han sido muy amables",9801,['0405']
me ayudaron con un problema que tenia para efectuar la descalcificacion de la cafetera,9801,['9401']
La atención recibida no me pareció la adecuada,9801,['9801']
El trato del personal así como las recomendaciones son muy satisfactorias.,9801,['9701']
Las señoritas que me atendieron fueron muy amables y atentas  Así da gusto que te atiendan,9801,"['9701', '9801']"
La amabilidad y profesionalidad de sus empleados,9801,['9801']
"La atención en el punto de venta fue muy buena, con recomendaciones por parte del personal que me atendió para ayudarme a decidir diversos sabores y gustos habituales. Facilidad para el envío. Excelente experiencia",9801,['9701']
"Atención excelente, sugerencias, innovación e información detallada ",9801,['9995']
Atención excelente y resolución incidencia correcta,9801,['9801']
Atención rápida y eficiente.,9801,['9801']
La atencion telefónica muy buena. Pero la entrega del pedido no estuvo correcta. Específico que sea de tarde y lo entregaron por la mañana.,"9801,0104",['0102']
Son todos muy amables y hay mucha facilidad a la hora de hacer los pedidos y de recibirlos,"9801,9101",['9701']
Per que m’agrada l’atenció i el producte,"9801,9201",['9995']
Buen trato y calidad del producto,"9801,9201","['9201', '9701']"
La atención personal es muy buena y los cafés excelentes,"9801,9201",['9701']
"Trato increible, gusto exquisito y calidad excepcional","9801,9201",['9995']
ATENCION PERSONALIZADA Y CALIDAD DEL PRODUCTO,"9801,9201","['9201', '9701']"
Bien servicio y atención. Calidad.,"9801,9201",['9801']
"La atención fue estupenda.la calidad de los productos, como siempre, muy buena.","9801,9201","['9201', '9701']"
Me encanta el trato del servicio y la calidad,"9801,9201","['9201', '9701']"
Atención muy buena y me invitaron a un café excelente,"9801,9702",['9701']
Es la mejor manera de tomar buen café y rápido.,9995,['9201']
Porque me gusta,9995,[]
Estoy satisfechs,9995,[]
Me encanta,9995,['9995']
"Por que todo fue muy bien, gracias",9995,['9995']
Les gusta a mí familia,9995,[]
Todo genial.,9995,['0009']
👍,9995,[]
Todo es mejorable,9995,['0095']
Lo recomendaría si usan cápsulas de café.,9995,['9201']
"Soy muy ""tiquis miquis"", con el café y con nexpreso la solución en domicilio ",9995,[]
"Cuando las cosas están bien hechas, se nota… y cuando además se da un extra de cara al cliente, eso no solo te alegra el momento, sino que hay que resaltarlo.",9995,['9995']
Fiable y correcto.,9995,[]
todo muy bien,9995,['0009']
Yo siempre compro aquí,9995,[]
Perque estic satisfet,9995,['9995']
Me encanta,9995,['9995']
Ofreceis buen servicio en general.,9995,['9995']
Me gusta,9995,['9995']
Soy fan entusiasta de Nespreso,9995,['9203']
Todo perfecto,9995,['0009']
"Todo ha ido correctamente, lo cual no es muy habitual hoy en día.",9995,['9995']
Per mi es molt còmode,9995,[]
Lo fácil que es todo,9995,[]
